Date_Time,CO_sensor,month,week,day,day_of_year,day_of_week,hour,is_weekend,CO_sensor_lag_1,RH_lag_1,CO_sensor_lag_24,RH_lag_24,CO_sensor_lag_5_x,RH_lag_5_x,CO_sensor_lag_14_x,RH_lag_14_x,CO_sensor_lag_8_x,RH_lag_8_x,CO_sensor_lag_19_x,RH_lag_19_x,CO_sensor_lag_5_y,RH_lag_5_y,CO_sensor_lag_14_y,RH_lag_14_y,CO_sensor_lag_8_y,RH_lag_8_y,CO_sensor_lag_19_y,RH_lag_19_y,CO_sensor_window_mean_5,RH_window_mean_5,CO_sensor_window_std_5,RH_window_std_5,month_sin,month_cos,hour_sin,hour_cos
2005-03-23 22:00:00,1293.0,3,12,23,82,2,22,0,1445.0,37.3,1147.0,57.2,1239.0,23.3,1606.0,63.4,1171.0,23.1,1011.0,63.5,1239.0,23.3,1606.0,63.4,1171.0,23.1,1011.0,63.5,1485.2,30.179999999999996,166.91674571474016,6.1291924427288755,-1.0,-1.8369701987210297e-16,-0.2697967711570244,0.9629172873477992
2005-03-23 23:00:00,1354.0,3,12,23,82,2,23,0,1293.0,39.7,1130.0,59.4,1463.0,25.5,1592.0,53.3,1175.0,22.8,993.0,66.4,1463.0,25.5,1592.0,53.3,1175.0,22.8,993.0,66.4,1496.0,33.46,147.63807097086848,5.911260440887768,-1.0,-1.8369701987210297e-16,-2.4492935982947064e-16,1.0
2005-03-24 00:00:00,1251.0,3,12,24,83,3,0,0,1354.0,45.2,1154.0,60.2,1616.0,29.2,1510.0,47.5,1216.0,23.8,976.0,64.8,1616.0,29.2,1510.0,47.5,1216.0,23.8,976.0,64.8,1474.2,37.4,161.1573764988722,5.844227921633834,-1.0,-1.8369701987210297e-16,0.0,1.0
2005-03-24 01:00:00,1222.0,3,12,24,83,3,1,0,1251.0,47.0,1049.0,61.6,1663.0,35.6,1421.0,38.7,1239.0,23.3,1050.0,68.3,1663.0,35.6,1421.0,38.7,1239.0,23.3,1050.0,68.3,1401.2,40.96,163.51819470627532,4.954089220028682,-1.0,-1.8369701987210297e-16,0.2697967711570243,0.9629172873477994
2005-03-24 02:00:00,1044.0,3,12,24,83,3,2,0,1222.0,50.2,1056.0,62.0,1445.0,37.3,1169.0,29.3,1463.0,25.5,1143.0,68.6,1445.0,37.3,1169.0,29.3,1463.0,25.5,1143.0,68.6,1313.0,43.879999999999995,88.9241249605501,5.295941842581383,-1.0,-1.8369701987210297e-16,0.5195839500354336,0.8544194045464886
2005-03-24 03:00:00,1006.0,3,12,24,83,3,3,0,1044.0,49.2,1011.0,63.5,1293.0,39.7,1187.0,26.5,1616.0,29.2,1606.0,63.4,1293.0,39.7,1187.0,26.5,1616.0,29.2,1606.0,63.4,1232.8,46.260000000000005,116.62632635901582,4.149457795905893,-1.0,-1.8369701987210297e-16,0.730835964278124,0.6825531432186541
2005-03-24 04:00:00,953.0,3,12,24,83,3,4,0,1006.0,56.1,993.0,66.4,1354.0,45.2,1171.0,23.1,1663.0,35.6,1592.0,53.3,1354.0,45.2,1171.0,23.1,1663.0,35.6,1592.0,53.3,1175.4,49.540000000000006,146.4131141667295,4.149457795905879,-1.0,-1.8369701987210297e-16,0.8878852184023752,0.46006503773115215
2005-03-24 05:00:00,959.0,3,12,24,83,3,5,0,953.0,54.4,976.0,64.8,1251.0,47.0,1175.0,22.8,1445.0,37.3,1510.0,47.5,1251.0,47.0,1175.0,22.8,1445.0,37.3,1510.0,47.5,1095.2,51.379999999999995,133.37053647638945,3.7658996269157288,-1.0,-1.8369701987210297e-16,0.9790840876823228,0.20345601305263397
2005-03-24 06:00:00,949.0,3,12,24,83,3,6,0,959.0,58.3,1050.0,68.3,1222.0,50.2,1216.0,23.8,1293.0,39.7,1421.0,38.7,1222.0,50.2,1216.0,23.8,1293.0,39.7,1421.0,38.7,1036.8,53.64,109.97135990793252,3.869496091224796,-1.0,-1.8369701987210297e-16,0.9976687691905392,-0.06824241336467089
2005-03-24 07:00:00,1073.0,3,12,24,83,3,7,0,949.0,56.0,1143.0,68.6,1044.0,49.2,1239.0,23.3,1354.0,45.2,1169.0,29.3,1044.0,49.2,1239.0,23.3,1354.0,45.2,1169.0,29.3,982.2,54.8,41.46926572776659,3.4241787336533647,-1.0,-1.8369701987210297e-16,0.9422609221188205,-0.33487961217098616
2005-03-24 08:00:00,1499.0,3,12,24,83,3,8,0,1073.0,59.6,1606.0,63.4,1006.0,56.1,1463.0,25.5,1251.0,47.0,1187.0,26.5,1006.0,56.1,1463.0,25.5,1251.0,47.0,1187.0,26.5,988.0,56.879999999999995,52.76362383309267,2.0583974349002565,-1.0,-1.8369701987210297e-16,0.8169698930104421,-0.576680322114867
2005-03-24 09:00:00,1404.0,3,12,24,83,3,9,0,1499.0,55.1,1592.0,53.3,953.0,54.4,1616.0,29.2,1222.0,50.2,1171.0,23.1,953.0,54.4,1616.0,29.2,1222.0,50.2,1171.0,23.1,1086.6,56.67999999999999,236.28542062514123,2.1970434679368442,-1.0,-1.8369701987210297e-16,0.631087944326053,-0.7757112907044197
2005-03-24 10:00:00,1465.0,3,12,24,83,3,10,0,1404.0,46.4,1510.0,47.5,959.0,58.3,1663.0,35.6,1044.0,49.2,1175.0,22.8,959.0,58.3,1663.0,35.6,1044.0,49.2,1175.0,22.8,1176.8,55.08,257.6513147647412,5.171750187316085,-1.0,-1.8369701987210297e-16,0.3984010898462418,-0.9172113015054528
2005-03-24 11:00:00,1474.0,3,12,24,83,3,11,0,1465.0,42.2,1421.0,38.7,949.0,56.0,1445.0,37.3,1006.0,56.1,1216.0,23.8,949.0,56.0,1445.0,37.3,1006.0,56.1,1216.0,23.8,1278.0,51.86,249.97599884788855,7.257272214820382,-1.0,-1.8369701987210297e-16,0.13616664909624665,-0.9906859460363308
2005-03-24 12:00:00,1611.0,3,12,24,83,3,12,0,1474.0,43.2,1169.0,29.3,1073.0,59.6,1293.0,39.7,953.0,54.4,1239.0,23.3,1073.0,59.6,1293.0,39.7,953.0,54.4,1239.0,23.3,1383.0,49.3,176.77810950454074,7.677239087067951,-1.0,-1.8369701987210297e-16,-0.13616664909624643,-0.9906859460363308
2005-03-24 13:00:00,1590.0,3,12,24,83,3,13,0,1611.0,67.9,1187.0,26.5,1499.0,55.1,1354.0,45.2,959.0,58.3,1463.0,25.5,1499.0,55.1,1354.0,45.2,959.0,58.3,1463.0,25.5,1490.6,50.96,75.82413863671117,10.745371096430498,-1.0,-1.8369701987210297e-16,-0.3984010898462412,-0.9172113015054532
2005-03-24 14:00:00,1422.0,3,12,24,83,3,14,0,1590.0,59.7,1171.0,23.1,1404.0,46.4,1251.0,47.0,949.0,56.0,1616.0,29.2,1404.0,46.4,1251.0,47.0,949.0,56.0,1616.0,29.2,1508.8,51.88000000000001,88.24794615173299,11.367365569911259,-1.0,-1.8369701987210297e-16,-0.6310879443260529,-0.7757112907044198
2005-03-24 15:00:00,1273.0,3,12,24,83,3,15,0,1422.0,43.4,1175.0,22.8,1465.0,42.2,1222.0,50.2,1073.0,59.6,1663.0,35.6,1465.0,42.2,1222.0,50.2,1073.0,59.6,1663.0,35.6,1512.4,51.28000000000001,83.12219920093045,11.799872880671382,-1.0,-1.8369701987210297e-16,-0.8169698930104419,-0.5766803221148673
2005-03-24 16:00:00,1296.0,3,12,24,83,3,16,0,1273.0,33.3,1216.0,23.8,1474.0,43.2,1044.0,49.2,1499.0,55.1,1445.0,37.3,1474.0,43.2,1044.0,49.2,1499.0,55.1,1445.0,37.3,1474.0,49.50000000000001,137.23155613778937,13.98159504491544,-1.0,-1.8369701987210297e-16,-0.9422609221188204,-0.3348796121709864
2005-03-24 17:00:00,1247.0,3,12,24,83,3,17,0,1296.0,35.2,1239.0,23.3,1611.0,67.9,1006.0,56.1,1404.0,46.4,1293.0,39.7,1611.0,67.9,1006.0,56.1,1404.0,46.4,1293.0,39.7,1438.4,47.9,158.64835328486487,15.280215967060284,-1.0,-1.8369701987210297e-16,-0.9976687691905392,-0.06824241336467135
2005-03-24 18:00:00,1359.0,3,12,24,83,3,18,0,1247.0,36.2,1463.0,25.5,1590.0,59.7,953.0,54.4,1465.0,42.2,1354.0,45.2,1590.0,59.7,953.0,54.4,1465.0,42.2,1354.0,45.2,1365.6,41.56,142.32111579101476,10.8380348772277,-1.0,-1.8369701987210297e-16,-0.979084087682323,0.20345601305263328
2005-03-24 19:00:00,1726.0,3,12,24,83,3,19,0,1359.0,37.8,1616.0,29.2,1422.0,43.4,959.0,58.3,1474.0,43.2,1251.0,47.0,1422.0,43.4,959.0,58.3,1474.0,43.2,1251.0,47.0,1319.4,37.18,70.77640849887429,3.840833242931027,-1.0,-1.8369701987210297e-16,-0.8878852184023756,0.4600650377311516
2005-03-24 20:00:00,1818.0,3,12,24,83,3,20,0,1726.0,43.2,1663.0,35.6,1273.0,33.3,949.0,56.0,1611.0,67.9,1222.0,50.2,1273.0,33.3,949.0,56.0,1611.0,67.9,1222.0,50.2,1380.2,37.14,197.70609499962163,3.7600531911136685,-1.0,-1.8369701987210297e-16,-0.7308359642781246,0.6825531432186535
2005-03-24 21:00:00,1667.0,3,12,24,83,3,21,0,1818.0,49.1,1445.0,37.3,1296.0,35.2,1073.0,59.6,1590.0,59.7,1044.0,49.2,1296.0,35.2,1073.0,59.6,1590.0,59.7,1044.0,49.2,1489.2,40.3,263.2122717503863,5.807753438292989,-1.0,-1.8369701987210297e-16,-0.5195839500354336,0.8544194045464886
2005-03-24 22:00:00,1549.0,3,12,24,83,3,22,0,1667.0,52.2,1293.0,39.7,1247.0,36.2,1499.0,55.1,1422.0,43.4,1006.0,56.1,1247.0,36.2,1499.0,55.1,1422.0,43.4,1006.0,56.1,1563.4,43.7,246.92164749166707,6.941181455631601,-1.0,-1.8369701987210297e-16,-0.2697967711570244,0.9629172873477992
2005-03-24 23:00:00,1385.0,3,12,24,83,3,23,0,1549.0,57.3,1354.0,45.2,1359.0,37.8,1404.0,46.4,1273.0,33.3,953.0,54.4,1359.0,37.8,1404.0,46.4,1273.0,33.3,953.0,54.4,1623.8,47.92,177.29833614560226,7.622138807447947,-1.0,-1.8369701987210297e-16,-2.4492935982947064e-16,1.0
2005-03-25 00:00:00,1320.0,3,12,25,84,4,0,0,1385.0,56.6,1251.0,47.0,1726.0,43.2,1465.0,42.2,1296.0,35.2,959.0,58.3,1726.0,43.2,1465.0,42.2,1296.0,35.2,959.0,58.3,1629.0,51.68000000000001,167.71255170677887,5.801465332138423,-1.0,-1.8369701987210297e-16,0.0,1.0
2005-03-25 01:00:00,1205.0,3,12,25,84,4,1,0,1320.0,66.3,1222.0,50.2,1818.0,49.1,1474.0,43.2,1247.0,36.2,949.0,56.0,1818.0,49.1,1474.0,43.2,1247.0,36.2,949.0,56.0,1547.8,56.3,203.47899154457966,6.514215225182847,-1.0,-1.8369701987210297e-16,0.2697967711570243,0.9629172873477994
2005-03-25 02:00:00,1099.0,3,12,25,84,4,2,0,1205.0,73.3,1044.0,49.2,1667.0,52.2,1611.0,67.9,1359.0,37.8,1073.0,59.6,1667.0,52.2,1611.0,67.9,1359.0,37.8,1073.0,59.6,1425.2,61.14,183.687778580937,8.511345369564323,-1.0,-1.8369701987210297e-16,0.5195839500354336,0.8544194045464886
2005-03-25 03:00:00,1106.0,3,12,25,84,4,3,0,1099.0,73.3,1006.0,56.1,1549.0,57.3,1590.0,59.7,1726.0,43.2,1499.0,55.1,1549.0,57.3,1590.0,59.7,1726.0,43.2,1499.0,55.1,1311.6,65.36,172.03139248404503,8.195608580209532,-1.0,-1.8369701987210297e-16,0.730835964278124,0.6825531432186541
2005-03-25 04:00:00,1099.0,3,12,25,84,4,4,0,1106.0,80.4,953.0,54.4,1385.0,56.6,1422.0,43.4,1818.0,49.1,1404.0,46.4,1385.0,56.6,1422.0,43.4,1818.0,49.1,1404.0,46.4,1223.0,69.97999999999999,127.51666557748328,8.988715147339141,-1.0,-1.8369701987210297e-16,0.8878852184023752,0.46006503773115215
2005-03-25 05:00:00,1042.0,3,12,25,84,4,5,0,1099.0,82.8,959.0,58.3,1320.0,66.3,1273.0,33.3,1667.0,52.2,1465.0,42.2,1320.0,66.3,1273.0,33.3,1667.0,52.2,1465.0,42.2,1165.8,75.22,97.23013936017888,6.542705862256385,-1.0,-1.8369701987210297e-16,0.9790840876823228,0.20345601305263397
2005-03-25 06:00:00,980.0,3,12,25,84,4,6,0,1042.0,82.0,949.0,56.0,1205.0,73.3,1296.0,35.2,1549.0,57.3,1474.0,43.2,1205.0,73.3,1296.0,35.2,1549.0,57.3,1474.0,43.2,1110.2,78.35999999999999,58.96354806149223,4.6992552601453825,-1.0,-1.8369701987210297e-16,0.9976687691905392,-0.06824241336467089
2005-03-25 07:00:00,1138.0,3,12,25,84,4,7,0,980.0,78.0,1073.0,59.6,1099.0,73.3,1247.0,36.2,1385.0,56.6,1611.0,67.9,1099.0,73.3,1247.0,36.2,1385.0,56.6,1611.0,67.9,1065.2,79.3,54.19132771947912,3.822302970723807,-1.0,-1.8369701987210297e-16,0.9422609221188205,-0.33487961217098616
2005-03-25 08:00:00,1517.0,3,12,25,84,4,8,0,1138.0,75.5,1499.0,55.1,1106.0,80.4,1359.0,37.8,1320.0,66.3,1590.0,59.7,1106.0,80.4,1359.0,37.8,1320.0,66.3,1590.0,59.7,1073.0,79.74,62.449979983983766,2.9963310898503908,-1.0,-1.8369701987210297e-16,0.8169698930104421,-0.576680322114867
2005-03-25 09:00:00,1537.0,3,12,25,84,4,9,0,1517.0,73.6,1404.0,46.4,1099.0,82.8,1726.0,43.2,1205.0,73.3,1422.0,43.4,1099.0,82.8,1726.0,43.2,1205.0,73.3,1422.0,43.4,1155.2,78.38,210.86891662831633,3.9977493668317954,-1.0,-1.8369701987210297e-16,0.631087944326053,-0.7757112907044197
2005-03-25 10:00:00,1296.0,3,12,25,84,4,10,0,1537.0,67.8,1465.0,42.2,1042.0,82.0,1818.0,49.1,1099.0,73.3,1273.0,33.3,1042.0,82.0,1818.0,49.1,1099.0,73.3,1273.0,33.3,1242.8,75.38,265.5686351962514,5.275604230797075,-1.0,-1.8369701987210297e-16,0.3984010898462418,-0.9172113015054528
2005-03-25 11:00:00,1255.0,3,12,25,84,4,11,0,1296.0,59.2,1474.0,43.2,980.0,78.0,1667.0,52.2,1106.0,80.4,1296.0,35.2,980.0,78.0,1667.0,52.2,1106.0,80.4,1296.0,35.2,1293.6,70.82000000000001,240.68298651961166,7.5054646758214725,-1.0,-1.8369701987210297e-16,0.13616664909624665,-0.9906859460363308
2005-03-25 12:00:00,1367.0,3,12,25,84,4,12,0,1255.0,50.5,1611.0,67.9,1138.0,75.5,1549.0,57.3,1099.0,82.8,1247.0,36.2,1138.0,75.5,1549.0,57.3,1099.0,82.8,1247.0,36.2,1348.6,65.32000000000001,173.01242729931127,10.433455803328243,-1.0,-1.8369701987210297e-16,-0.13616664909624643,-0.9906859460363308
2005-03-25 13:00:00,1473.0,3,12,25,84,4,13,0,1367.0,46.6,1590.0,59.7,1517.0,73.6,1385.0,56.6,1042.0,82.0,1359.0,37.8,1517.0,73.6,1385.0,56.6,1042.0,82.0,1359.0,37.8,1394.4,59.54,127.7019968520437,11.348920653524885,-1.0,-1.8369701987210297e-16,-0.3984010898462412,-0.9172113015054532
2005-03-25 14:00:00,1422.0,3,12,25,84,4,14,0,1473.0,49.8,1422.0,43.4,1537.0,67.8,1320.0,66.3,980.0,78.0,1726.0,43.2,1537.0,67.8,1320.0,66.3,980.0,78.0,1726.0,43.2,1385.6,54.779999999999994,118.31229859993167,8.647080432146081,-1.0,-1.8369701987210297e-16,-0.6310879443260529,-0.7757112907044198
2005-03-25 15:00:00,1378.0,3,12,25,84,4,15,0,1422.0,47.8,1273.0,33.3,1296.0,59.2,1205.0,73.3,1138.0,75.5,1818.0,49.1,1296.0,59.2,1205.0,73.3,1138.0,75.5,1818.0,49.1,1362.6,50.78,89.09152597188712,4.957015230963449,-1.0,-1.8369701987210297e-16,-0.8169698930104419,-0.5766803221148673
2005-03-25 16:00:00,1446.0,3,12,25,84,4,16,0,1378.0,47.8,1296.0,35.2,1255.0,50.5,1099.0,73.3,1517.0,73.6,1667.0,52.2,1255.0,50.5,1099.0,73.3,1517.0,73.6,1667.0,52.2,1379.0,48.49999999999999,80.94133678164332,1.6031219541892507,-1.0,-1.8369701987210297e-16,-0.9422609221188204,-0.3348796121709864
2005-03-25 17:00:00,1473.0,3,12,25,84,4,17,0,1446.0,47.4,1247.0,36.2,1367.0,46.6,1106.0,80.4,1537.0,67.8,1549.0,57.3,1367.0,46.6,1106.0,80.4,1537.0,67.8,1549.0,57.3,1417.2,47.88,44.78504214578053,1.1798304963017159,-1.0,-1.8369701987210297e-16,-0.9976687691905392,-0.06824241336467135
2005-03-25 18:00:00,1619.0,3,12,25,84,4,18,0,1473.0,49.8,1359.0,37.8,1473.0,49.8,1099.0,82.8,1296.0,59.2,1385.0,56.6,1473.0,49.8,1099.0,82.8,1296.0,59.2,1385.0,56.6,1438.4,48.519999999999996,39.9036339197234,1.1798304963017179,-1.0,-1.8369701987210297e-16,-0.979084087682323,0.20345601305263328
2005-03-25 19:00:00,1673.0,3,12,25,84,4,19,0,1619.0,51.9,1726.0,43.2,1422.0,47.8,1042.0,82.0,1255.0,50.5,1320.0,66.3,1422.0,47.8,1042.0,82.0,1255.0,50.5,1320.0,66.3,1467.6,48.94,91.5494401948982,1.9021040980986188,-1.0,-1.8369701987210297e-16,-0.8878852184023756,0.4600650377311516
2005-03-25 20:00:00,1605.0,3,12,25,84,4,20,0,1673.0,56.3,1818.0,49.1,1378.0,47.8,980.0,78.0,1367.0,46.6,1205.0,73.3,1378.0,47.8,980.0,78.0,1367.0,46.6,1205.0,73.3,1517.8,50.64,123.52611060014459,3.636344318130995,-1.0,-1.8369701987210297e-16,-0.7308359642781246,0.6825531432186535
2005-03-25 21:00:00,1460.0,3,12,25,84,4,21,0,1605.0,58.3,1667.0,52.2,1446.0,47.4,1138.0,75.5,1473.0,49.8,1099.0,73.3,1446.0,47.4,1138.0,75.5,1473.0,49.8,1099.0,73.3,1563.2,52.739999999999995,98.47436214568275,4.5125380884823105,-1.0,-1.8369701987210297e-16,-0.5195839500354336,0.8544194045464886
2005-03-25 22:00:00,1407.0,3,12,25,84,4,22,0,1460.0,61.0,1549.0,57.3,1473.0,49.8,1517.0,73.6,1422.0,47.8,1106.0,80.4,1473.0,49.8,1517.0,73.6,1422.0,47.8,1106.0,80.4,1566.0,55.46,94.42457307289808,4.587264980356335,-1.0,-1.8369701987210297e-16,-0.2697967711570244,0.9629172873477992
2005-03-25 23:00:00,1286.0,3,12,25,84,4,23,0,1407.0,63.3,1385.0,56.6,1619.0,51.9,1537.0,67.8,1378.0,47.8,1099.0,82.8,1619.0,51.9,1537.0,67.8,1378.0,47.8,1099.0,82.8,1552.8,58.15999999999999,113.38518421733544,4.391810560577907,-1.0,-1.8369701987210297e-16,-2.4492935982947064e-16,1.0
2005-03-26 00:00:00,1372.0,3,12,26,85,5,0,1,1286.0,63.5,1320.0,66.3,1673.0,56.3,1296.0,59.2,1446.0,47.4,1042.0,82.0,1673.0,56.3,1296.0,59.2,1446.0,47.4,1042.0,82.0,1486.2,60.48,154.9570908348476,3.145155004129947,-1.0,-1.8369701987210297e-16,0.0,1.0
2005-03-26 01:00:00,1312.0,3,12,26,85,5,1,1,1372.0,66.9,1205.0,73.3,1605.0,58.3,1255.0,50.5,1473.0,49.8,980.0,78.0,1605.0,58.3,1255.0,50.5,1473.0,49.8,980.0,78.0,1426.0,62.6,118.39974662134763,3.195309061734664,-1.0,-1.8369701987210297e-16,0.2697967711570243,0.9629172873477994
2005-03-26 02:00:00,1205.0,3,12,26,85,5,2,1,1312.0,69.0,1099.0,73.3,1460.0,61.0,1367.0,46.6,1619.0,51.9,1138.0,75.5,1460.0,61.0,1367.0,46.6,1619.0,51.9,1138.0,75.5,1367.4,64.74000000000001,70.46133691606641,3.1785216689529787,-1.0,-1.8369701987210297e-16,0.5195839500354336,0.8544194045464886
2005-03-26 03:00:00,1167.0,3,12,26,85,5,3,1,1205.0,70.0,1106.0,80.4,1407.0,63.3,1473.0,49.8,1673.0,56.3,1517.0,73.6,1407.0,63.3,1473.0,49.8,1673.0,56.3,1517.0,73.6,1316.4,66.54,78.50668761321879,3.077823906594331,-1.0,-1.8369701987210297e-16,0.730835964278124,0.6825531432186541
2005-03-26 04:00:00,1122.0,3,12,26,85,5,4,1,1167.0,71.3,1099.0,82.8,1286.0,63.5,1422.0,47.8,1605.0,58.3,1537.0,67.8,1286.0,63.5,1422.0,47.8,1605.0,58.3,1537.0,67.8,1268.4,68.14,82.5306003855516,3.0517208260264503,-1.0,-1.8369701987210297e-16,0.8878852184023752,0.46006503773115215
2005-03-26 05:00:00,1126.0,3,12,26,85,5,5,1,1122.0,71.2,1042.0,82.0,1372.0,66.9,1378.0,47.8,1460.0,61.0,1296.0,59.2,1372.0,66.9,1378.0,47.8,1460.0,61.0,1296.0,59.2,1235.6,69.67999999999999,103.66918539276593,1.8185158784029274,-1.0,-1.8369701987210297e-16,0.9790840876823228,0.20345601305263397
2005-03-26 06:00:00,1121.0,3,12,26,85,5,6,1,1126.0,69.8,980.0,78.0,1312.0,69.0,1446.0,47.4,1407.0,63.3,1255.0,50.5,1312.0,69.0,1446.0,47.4,1407.0,63.3,1255.0,50.5,1186.4,70.26,77.93138007246995,0.9787747442612081,-1.0,-1.8369701987210297e-16,0.9976687691905392,-0.06824241336467089
2005-03-26 07:00:00,1135.0,3,12,26,85,5,7,1,1121.0,70.0,1138.0,75.5,1205.0,70.0,1473.0,49.8,1286.0,63.5,1367.0,46.6,1205.0,70.0,1473.0,49.8,1286.0,63.5,1367.0,46.6,1148.2,70.46,37.07694701563005,0.726636084985874,-1.0,-1.8369701987210297e-16,0.9422609221188205,-0.33487961217098616
2005-03-26 08:00:00,1248.0,3,12,26,85,5,8,1,1135.0,69.5,1517.0,73.6,1167.0,71.3,1619.0,51.9,1372.0,66.9,1473.0,49.8,1167.0,71.3,1619.0,51.9,1372.0,66.9,1473.0,49.8,1134.2,70.35999999999999,19.149412523622317,0.8324662155328552,-1.0,-1.8369701987210297e-16,0.8169698930104421,-0.576680322114867
2005-03-26 09:00:00,1325.0,3,12,26,85,5,9,1,1248.0,68.1,1537.0,67.8,1122.0,71.2,1673.0,56.3,1312.0,69.0,1422.0,47.8,1122.0,71.2,1673.0,56.3,1312.0,69.0,1422.0,47.8,1150.4,69.72,54.83885483851603,1.1122050170735518,-1.0,-1.8369701987210297e-16,0.631087944326053,-0.7757112907044197
2005-03-26 10:00:00,1347.0,3,12,26,85,5,10,1,1325.0,65.0,1296.0,59.2,1126.0,69.8,1605.0,58.3,1205.0,70.0,1378.0,47.8,1126.0,69.8,1605.0,58.3,1205.0,70.0,1378.0,47.8,1191.0,68.47999999999999,91.46857383823014,2.0825465180887397,-1.0,-1.8369701987210297e-16,0.3984010898462418,-0.9172113015054528
2005-03-26 11:00:00,1317.0,3,12,26,85,5,11,1,1347.0,60.2,1255.0,50.5,1121.0,70.0,1460.0,61.0,1167.0,71.3,1446.0,47.4,1121.0,70.0,1460.0,61.0,1167.0,71.3,1446.0,47.4,1235.2,66.56,104.65275916094942,4.0537636832952515,-1.0,-1.8369701987210297e-16,0.13616664909624665,-0.9906859460363308
2005-03-26 12:00:00,1243.0,3,12,26,85,5,12,1,1317.0,57.5,1367.0,46.6,1135.0,69.5,1407.0,63.3,1122.0,71.2,1473.0,49.8,1135.0,69.5,1407.0,63.3,1122.0,71.2,1473.0,49.8,1274.4,64.06,86.27745939699203,5.116932674953171,-1.0,-1.8369701987210297e-16,-0.13616664909624643,-0.9906859460363308
2005-03-26 13:00:00,1169.0,3,12,26,85,5,13,1,1243.0,48.4,1473.0,49.8,1248.0,68.1,1286.0,63.5,1126.0,69.8,1619.0,51.9,1248.0,68.1,1286.0,63.5,1126.0,69.8,1619.0,51.9,1296.0,59.839999999999996,47.423622805512935,7.604801115085346,-1.0,-1.8369701987210297e-16,-0.3984010898462412,-0.9172113015054532
2005-03-26 14:00:00,1085.0,3,12,26,85,5,14,1,1169.0,43.9,1422.0,47.8,1325.0,65.0,1372.0,66.9,1121.0,70.0,1673.0,56.3,1325.0,65.0,1372.0,66.9,1121.0,70.0,1673.0,56.3,1280.2,55.0,73.43840956883255,8.661120019951419,-1.0,-1.8369701987210297e-16,-0.6310879443260529,-0.7757112907044198
2005-03-26 15:00:00,1177.0,3,12,26,85,5,15,1,1085.0,39.4,1378.0,47.8,1347.0,60.2,1312.0,69.0,1135.0,69.5,1605.0,58.3,1347.0,60.2,1312.0,69.0,1135.0,69.5,1605.0,58.3,1232.2,49.879999999999995,107.41135880343235,8.836684898761707,-1.0,-1.8369701987210297e-16,-0.8169698930104419,-0.5766803221148673
2005-03-26 16:00:00,1207.0,3,12,26,85,5,16,1,1177.0,41.2,1446.0,47.4,1317.0,57.5,1205.0,70.0,1248.0,68.1,1460.0,61.0,1317.0,57.5,1205.0,70.0,1248.0,68.1,1460.0,61.0,1198.2,46.08,86.94365991836176,7.228208630082777,-1.0,-1.8369701987210297e-16,-0.9422609221188204,-0.3348796121709864
2005-03-26 17:00:00,1269.0,3,12,26,85,5,17,1,1207.0,35.7,1473.0,49.8,1243.0,48.4,1167.0,71.3,1325.0,65.0,1407.0,63.3,1243.0,48.4,1167.0,71.3,1325.0,65.0,1407.0,63.3,1176.2,41.72,58.69582608669705,4.776714351937228,-1.0,-1.8369701987210297e-16,-0.9976687691905392,-0.06824241336467135
2005-03-26 18:00:00,1205.0,3,12,26,85,5,18,1,1269.0,38.4,1619.0,51.9,1169.0,43.9,1122.0,71.2,1347.0,60.2,1286.0,63.5,1169.0,43.9,1122.0,71.2,1347.0,60.2,1286.0,63.5,1181.4,39.72,66.69932533391756,3.0687130853181905,-1.0,-1.8369701987210297e-16,-0.979084087682323,0.20345601305263328
2005-03-26 19:00:00,1218.0,3,12,26,85,5,19,1,1205.0,45.1,1673.0,56.3,1085.0,39.4,1126.0,69.8,1317.0,57.5,1372.0,66.9,1085.0,39.4,1126.0,69.8,1317.0,57.5,1372.0,66.9,1188.6,39.959999999999994,66.96864938163053,3.4947102884220738,-1.0,-1.8369701987210297e-16,-0.8878852184023756,0.4600650377311516
2005-03-26 20:00:00,1183.0,3,12,26,85,5,20,1,1218.0,51.8,1605.0,58.3,1177.0,41.2,1121.0,70.0,1243.0,48.4,1312.0,69.0,1177.0,41.2,1121.0,70.0,1243.0,48.4,1312.0,69.0,1215.2,42.440000000000005,33.663036107869274,6.284345630215057,-1.0,-1.8369701987210297e-16,-0.7308359642781246,0.6825531432186535
2005-03-26 21:00:00,1242.0,3,12,26,85,5,21,1,1183.0,54.5,1460.0,61.0,1207.0,35.7,1135.0,69.5,1169.0,43.9,1205.0,70.0,1207.0,35.7,1135.0,69.5,1169.0,43.9,1205.0,70.0,1216.4,45.1,32.02811265122734,8.162413858657441,-1.0,-1.8369701987210297e-16,-0.5195839500354336,0.8544194045464886
2005-03-26 22:00:00,1263.0,3,12,26,85,5,22,1,1242.0,58.1,1407.0,63.3,1269.0,38.4,1248.0,68.1,1085.0,39.4,1167.0,71.3,1269.0,38.4,1248.0,68.1,1085.0,39.4,1167.0,71.3,1223.4,49.58,33.26108837665562,7.854743789583659,-1.0,-1.8369701987210297e-16,-0.2697967711570244,0.9629172873477992
2005-03-26 23:00:00,1139.0,3,12,26,85,5,23,1,1263.0,60.8,1286.0,63.5,1205.0,45.1,1325.0,65.0,1177.0,41.2,1122.0,71.2,1205.0,45.1,1325.0,65.0,1177.0,41.2,1122.0,71.2,1222.2,54.06,31.252199922560624,6.0690196901973374,-1.0,-1.8369701987210297e-16,-2.4492935982947064e-16,1.0
